,Paths,Folders,Label
0,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_2.png,BL-DB-2/,0
1,../Data/Test_Borehole/BL-DB-2\slice00290_mar_raw_1.png,BL-DB-2/,0
2,../Data/Test_Borehole/BL-DB-2\slice00400_mar_raw_2.png,BL-DB-2/,0
3,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_7.png,BL-DB-2/,0
4,../Data/Test_Borehole/BL-DB-2\slice00660_mar_raw_2.png,BL-DB-2/,0
5,../Data/Test_Borehole/BL-DB-2\slice00580_mar_raw_4.png,BL-DB-2/,0
6,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_2.png,BL-DB-2/,0
7,../Data/Test_Borehole/BL-DB-2\slice00700_mar_raw_3.png,BL-DB-2/,0
8,../Data/Test_Borehole/BL-DB-2\slice00210_mar_raw_4.png,BL-DB-2/,0
9,../Data/Test_Borehole/BL-DB-2\slice00530_mar_raw_7.png,BL-DB-2/,0
10,../Data/Test_Borehole/BL-DB-2\slice00610_mar_raw_2.png,BL-DB-2/,0
11,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_3.png,BL-DB-2/,0
12,../Data/Test_Borehole/BL-DB-2\slice00620_mar_raw_7.png,BL-DB-2/,0
13,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_2.png,BL-DB-2/,0
14,../Data/Test_Borehole/BL-DB-2\slice00320_mar_raw_6.png,BL-DB-2/,0
15,../Data/Test_Borehole/BL-DB-2\slice00880_mar_raw_2.png,BL-DB-2/,0
16,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_3.png,BL-DB-2/,0
17,../Data/Test_Borehole/BL-DB-2\slice00750_mar_raw_5.png,BL-DB-2/,0
18,../Data/Test_Borehole/BL-DB-2\slice00650_mar_raw_2.png,BL-DB-2/,0
19,../Data/Test_Borehole/BL-DB-2\slice00510_mar_raw_8.png,BL-DB-2/,0
20,../Data/Test_Borehole/BL-DB-2\slice00270_mar_raw_3.png,BL-DB-2/,0
21,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_2.png,BL-DB-2/,0
22,../Data/Test_Borehole/BL-DB-2\slice00490_mar_raw_4.png,BL-DB-2/,0
23,../Data/Test_Borehole/BL-DB-2\slice00350_mar_raw_3.png,BL-DB-2/,0
24,../Data/Test_Borehole/BL-DB-2\slice00670_mar_raw_7.png,BL-DB-2/,0
25,../Data/Test_Borehole/BL-DB-2\slice00480_mar_raw_2.png,BL-DB-2/,0
26,../Data/Test_Borehole/BL-DB-2\slice00240_mar_raw_4.png,BL-DB-2/,0
27,../Data/Test_Borehole/BL-DB-2\slice00670_mar_raw_3.png,BL-DB-2/,0
28,../Data/Test_Borehole/BL-DB-2\slice00330_mar_raw_1.png,BL-DB-2/,0
29,../Data/Test_Borehole/BL-DB-2\slice00590_mar_raw_9.png,BL-DB-2/,0
30,../Data/Test_Borehole/BL-DB-2\slice00760_mar_raw_6.png,BL-DB-2/,0
31,../Data/Test_Borehole/BL-DB-2\slice00390_mar_raw_7.png,BL-DB-2/,0
32,../Data/Test_Borehole/BL-DB-2\slice00860_mar_raw_5.png,BL-DB-2/,0
33,../Data/Test_Borehole/BL-DB-2\slice00570_mar_raw_4.png,BL-DB-2/,0
34,../Data/Test_Borehole/BL-DB-2\slice00520_mar_raw_4.png,BL-DB-2/,0
35,../Data/Test_Borehole/BL-DB-2\slice00670_mar_raw_5.png,BL-DB-2/,0
36,../Data/Test_Borehole/BL-DB-2\slice00810_mar_raw_2.png,BL-DB-2/,0
37,../Data/Test_Borehole/BL-DB-2\slice00840_mar_raw_1.png,BL-DB-2/,0
