,Paths,Folders,Label
0,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_2.png,BL-DB-1/,0
1,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_7.png,BL-DB-1/,0
2,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_1.png,BL-DB-1/,0
3,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_2.png,BL-DB-1/,0
4,../Data/Test_Borehole/BL-DB-1\slice00540_mar_raw_1.png,BL-DB-1/,0
5,../Data/Test_Borehole/BL-DB-1\slice00460_mar_raw_2.png,BL-DB-1/,0
6,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_5.png,BL-DB-1/,0
7,../Data/Test_Borehole/BL-DB-1\slice00590_mar_raw_2.png,BL-DB-1/,0
8,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_1.png,BL-DB-1/,0
9,../Data/Test_Borehole/BL-DB-1\slice00420_mar_raw_10.png,BL-DB-1/,0
10,../Data/Test_Borehole/BL-DB-1\slice00480_mar_raw_9.png,BL-DB-1/,0
11,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_2.png,BL-DB-1/,0
12,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_4.png,BL-DB-1/,0
13,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_11.png,BL-DB-1/,0
14,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_5.png,BL-DB-1/,0
15,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_2.png,BL-DB-1/,0
16,../Data/Test_Borehole/BL-DB-1\slice00650_mar_raw_4.png,BL-DB-1/,0
17,../Data/Test_Borehole/BL-DB-1\slice00520_mar_raw_8.png,BL-DB-1/,0
18,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_3.png,BL-DB-1/,0
19,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_7.png,BL-DB-1/,0
20,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_11.png,BL-DB-1/,0
21,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_4.png,BL-DB-1/,0
22,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_2.png,BL-DB-1/,0
23,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_1.png,BL-DB-1/,0
24,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_5.png,BL-DB-1/,0
25,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_1.png,BL-DB-1/,0
26,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_4.png,BL-DB-1/,0
27,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_7.png,BL-DB-1/,0
28,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_7.png,BL-DB-1/,0
29,../Data/Test_Borehole/BL-DB-1\slice00670_mar_raw_4.png,BL-DB-1/,0
30,../Data/Test_Borehole/BL-DB-1\slice00320_mar_raw_8.png,BL-DB-1/,0
31,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_3.png,BL-DB-1/,0
32,../Data/Test_Borehole/BL-DB-1\slice00400_mar_raw_7.png,BL-DB-1/,0
33,../Data/Test_Borehole/BL-DB-1\slice00550_mar_raw_6.png,BL-DB-1/,0
34,../Data/Test_Borehole/BL-DB-1\slice00560_mar_raw_2.png,BL-DB-1/,0
35,../Data/Test_Borehole/BL-DB-1\slice00310_mar_raw_2.png,BL-DB-1/,0
36,../Data/Test_Borehole/BL-DB-1\slice00380_mar_raw_7.png,BL-DB-1/,0
37,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_3.png,BL-DB-1/,0
38,../Data/Test_Borehole/BL-DB-1\slice00490_mar_raw_7.png,BL-DB-1/,0
39,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_6.png,BL-DB-1/,0
40,../Data/Test_Borehole/BL-DB-1\slice00350_mar_raw_6.png,BL-DB-1/,0
41,../Data/Test_Borehole/BL-DB-1\slice00660_mar_raw_2.png,BL-DB-1/,0
42,../Data/Test_Borehole/BL-DB-1\slice00500_mar_raw_1.png,BL-DB-1/,0
43,../Data/Test_Borehole/BL-DB-1\slice00470_mar_raw_7.png,BL-DB-1/,0
44,../Data/Test_Borehole/BL-DB-1\slice00390_mar_raw_5.png,BL-DB-1/,0
45,../Data/Test_Borehole/BL-DB-1\slice00330_mar_raw_9.png,BL-DB-1/,0
46,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_8.png,BL-DB-1/,0
47,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_7.png,BL-DB-1/,0
48,../Data/Test_Borehole/BL-DB-1\slice00410_mar_raw_2.png,BL-DB-1/,0
49,../Data/Test_Borehole/BL-DB-1\slice00450_mar_raw_4.png,BL-DB-1/,0
50,../Data/Test_Borehole/BL-DB-1\slice00360_mar_raw_1.png,BL-DB-1/,0
51,../Data/Test_Borehole/BL-DB-1\slice00370_mar_raw_3.png,BL-DB-1/,0
52,../Data/Test_Borehole/BL-DB-1\slice00600_mar_raw_6.png,BL-DB-1/,0
