,Paths,Label
0,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_1.png,0
1,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_2.png,0
2,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_3.png,0
3,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_4.png,0
4,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_5.png,0
5,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_6.png,0
6,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_7.png,0
7,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_8.png,0
8,../Data/Test_Borehole/BL-DB-1\slice00200_mar_raw_9.png,0
9,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_1.png,0
10,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_2.png,0
11,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_3.png,0
12,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_4.png,0
13,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_5.png,0
14,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_6.png,0
15,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_7.png,0
16,../Data/Test_Borehole/BL-DB-1\slice00210_mar_raw_8.png,0
17,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_1.png,0
18,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_2.png,0
19,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_3.png,0
20,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_4.png,0
21,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_5.png,0
22,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_6.png,0
23,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_7.png,0
24,../Data/Test_Borehole/BL-DB-1\slice00220_mar_raw_8.png,0
25,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_1.png,0
26,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_2.png,0
27,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_3.png,0
28,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_4.png,0
29,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_5.png,0
30,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_6.png,0
31,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_7.png,0
32,../Data/Test_Borehole/BL-DB-1\slice00230_mar_raw_8.png,0
33,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_1.png,0
34,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_2.png,0
35,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_3.png,0
36,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_4.png,0
37,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_5.png,0
38,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_6.png,0
39,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_7.png,0
40,../Data/Test_Borehole/BL-DB-1\slice00240_mar_raw_8.png,0
41,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_1.png,0
42,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_2.png,0
43,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_3.png,0
44,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_4.png,0
45,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_5.png,0
46,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_6.png,0
47,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_7.png,0
48,../Data/Test_Borehole/BL-DB-1\slice00250_mar_raw_8.png,0
49,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_1.png,0
50,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_2.png,0
51,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_3.png,0
52,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_4.png,0
53,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_5.png,0
54,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_6.png,0
55,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_7.png,0
56,../Data/Test_Borehole/BL-DB-1\slice00260_mar_raw_8.png,0
57,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_1.png,0
58,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_2.png,0
59,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_3.png,0
60,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_4.png,0
61,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_5.png,0
62,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_6.png,0
63,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_7.png,0
64,../Data/Test_Borehole/BL-DB-1\slice00270_mar_raw_8.png,0
65,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_1.png,0
66,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_10.png,0
67,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_2.png,0
68,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_3.png,0
69,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_4.png,0
70,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_5.png,0
71,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_6.png,0
72,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_7.png,0
73,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_8.png,0
74,../Data/Test_Borehole/BL-DB-1\slice00280_mar_raw_9.png,0
75,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_1.png,0
76,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_10.png,0
77,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_2.png,0
78,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_3.png,0
79,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_4.png,0
80,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_5.png,0
81,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_6.png,0
82,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_7.png,0
83,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_8.png,0
84,../Data/Test_Borehole/BL-DB-1\slice00290_mar_raw_9.png,0
85,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_1.png,0
86,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_10.png,0
87,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_11.png,0
88,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_2.png,0
89,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_3.png,0
90,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_4.png,0
91,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_5.png,0
92,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_6.png,0
93,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_7.png,0
94,../Data/Test_Borehole/BL-DB-1\slice00300_mar_raw_8.png,0
